id,yield
20608,5851.289433475701
20609,6992.573505197981
20610,4418.051313043643
20611,7219.619116967482
20612,7002.348522003386
20613,5815.976976366948
20614,6335.016014068917
20615,4185.071926973828
20616,7079.332189253506
20617,6337.531396695117
20618,7302.66814878065
20619,4984.693943139412
20620,7691.314383600653
20621,6323.59566314703
20622,5909.170869468496
20623,5474.086144421383
20624,3660.846595896676
20625,3902.395198199525
20626,7351.5159393439335
20627,5998.156977808439
20628,7381.222164116256
20629,2715.8075588578354
20630,6871.578049922973
20631,4343.825411142891
20632,6251.6758990355265
20633,6407.849644297223
20634,4434.679637022859
20635,5754.184395244793
20636,6579.458016856938
20637,5654.649330230108
20638,4231.641564171338
20639,4423.25061180881
20640,5790.620218593872
20641,5597.618554663213
20642,8218.706318799339
20643,4896.076523169768
20644,6759.46928123825
20645,5032.915570288147
20646,7113.743794511551
20647,7456.760041581039
20648,6386.010454780954
20649,7047.405778214669
20650,7776.703856422248
20651,5537.951620200402
20652,5098.18010423967
20653,5489.64074621991
20654,6413.827014838268
20655,7319.020696506217
20656,6653.605926016543
20657,7165.786112215814
20658,4908.0502452222845
20659,5490.322697312407
20660,6869.397312159609
20661,5429.497785520886
20662,5691.818511184603
20663,5788.342409993553
20664,7452.740399545435
20665,7315.775299810615
20666,2551.2293505362486
20667,5267.008734687886
20668,3786.292604781934
20669,4380.08633448536
20670,6820.964865980969
20671,6828.3997504990975
20672,6882.827753558396
20673,6538.643837465693
20674,4546.240701812875
20675,7516.608692814494
20676,7328.681875388341
20677,6448.372481115153
20678,6477.11019007786
20679,4983.130618921259
20680,4752.3384282362285
20681,6715.580484840001
20682,7150.265180731313
20683,5977.439643325353
20684,6443.972421374185
20685,6899.729872270366
20686,5722.7025398198475
20687,3438.995520279403
20688,6848.492527666202
20689,6283.565736222635
20690,6667.703998127484
20691,5335.544484653491
20692,6426.572208037856
20693,5421.478411269085
20694,7290.663463827695
20695,6569.6262212821
20696,6553.689156197204
20697,3904.579485227758
20698,6407.972114867139
20699,6372.414787630599
20700,7131.44193138879
20701,7439.151231571423
20702,5329.814775322846
20703,6928.7436868725745
20704,5403.913517192322
20705,5360.48017347236
20706,6270.562597477156
20707,7456.919192643283
20708,8122.767100420054
20709,6835.939167042686
20710,7867.362031516169
20711,4915.657420794103
20712,6296.965344246776
20713,7328.547102808251
20714,4075.566176161772
20715,5287.309466049599
20716,6386.093547650528
20717,3168.5539714864353
20718,7316.504295969878
20719,3348.8621411869162
20720,5468.0819589517505
20721,5376.69793926503
20722,7170.416956316285
20723,7060.508751556341
20724,5418.257367564212
20725,6295.468411935651
20726,6230.942375389111
20727,6679.243281867088
20728,6511.108303754433
20729,5429.227572345434
20730,5141.081327337237
20731,5327.967248014461
20732,6651.292988889173
20733,7051.079090552133
20734,6448.802748342616
20735,5755.363590151671
20736,7597.800342706148
20737,5477.949164158175
20738,7008.877678644445
20739,7256.474975734668
20740,7062.9045288073385
20741,7221.034514094537
20742,5546.559417497951
20743,5395.3444952316895
20744,4606.225954434928
20745,5362.186653406059
20746,7653.8065833743185
20747,5817.20543889269
20748,6404.635586637942
20749,6299.985351993519
20750,7499.600390983407
20751,5798.854814012916
20752,4444.695894546803
20753,6887.8990214491505
20754,6302.6028479462375
20755,6522.981703135468
20756,5590.784196595498
20757,8523.231869953544
20758,3222.3708534426455
20759,5621.007282020531
20760,5438.004229891628
20761,4053.412893409069
20762,7046.671537342387
20763,4579.167225221619
20764,6625.8475302150555
20765,7095.539024120525
20766,5225.802540979187
20767,6247.313812777762
20768,5839.849877496794
20769,6493.722133193308
20770,6977.989942533496
20771,7183.80995513113
20772,4478.7517859028785
20773,7455.891679737614
20774,6301.995897834839
20775,6459.40946454444
20776,7146.860498486191
20777,6443.620976557255
20778,7475.034193286277
20779,5404.327002040632
20780,5627.812826134798
20781,6435.810471319793
20782,5264.5032483228415
20783,5908.749671473636
20784,6240.277401737006
20785,4099.400536007094
20786,5765.9378420537505
20787,6263.401190665333
20788,5511.270055196262
20789,5631.811197984755
20790,7838.3044635443675
20791,6614.9127533911305
20792,7560.493912775381
20793,8485.021464456926
20794,5419.522820549099
20795,7128.597283327048
20796,3266.691777321018
20797,5356.917984292308
20798,7313.879745421971
20799,7785.8480789512305
20800,7498.486933870043
20801,5764.515846712896
20802,6561.5556671400245
20803,3928.3589020806876
20804,7263.195889805802
20805,7076.211378742413
20806,5693.0002025559925
20807,7267.041161791456
20808,6056.531931423382
20809,7460.4389115861395
20810,4587.566261219826
20811,5550.715544873837
20812,6472.67227757851
20813,6262.272489379136
20814,4843.946241323511
20815,5641.364850012103
20816,3828.8926015453576
20817,7491.093461623333
20818,6329.177972809323
20819,5164.373022844505
20820,7185.034378833302
20821,7622.023384553415
20822,4171.838085770036
20823,6554.923416944359
20824,6617.281607793191
20825,6146.26678319309
20826,4860.1813526040705
20827,8087.776216907692
20828,7436.906375018436
20829,5823.554694411273
20830,6247.948612298218
20831,7304.074957542568
20832,7122.324513559163
20833,7100.131286810613
20834,7325.017075749062
20835,7239.279499015327
20836,6687.044936851928
20837,6810.4241132068855
20838,2568.930888653885
20839,4158.2432190025975
20840,5767.306941342503
20841,6789.332416491481
20842,5648.009374671717
20843,3695.1975948819554
20844,7453.531123703068
20845,6082.264102339102
20846,5922.888589170836
20847,6484.178532920648
20848,8220.697629168742
20849,6449.33734551356
20850,5125.8732291046945
20851,4615.165158277701
20852,7250.076531800827
20853,7020.420555734421
20854,4891.027243743234
20855,5114.629820326457
20856,6972.6088663862
20857,4273.680071926735
20858,6959.322010849687
20859,8153.21128952469
20860,5051.239099989836
20861,5872.203808006782
20862,6605.050973796095
20863,6355.581487213516
20864,7318.098748224237
20865,5733.157581513488
20866,6278.229384885216
20867,6114.889221497632
20868,4451.092408153131
20869,6997.570624679879
20870,4394.950047326599
20871,6173.218204886847
20872,5709.409437165534
20873,6369.981788257222
20874,5858.940636312327
20875,3874.7628086642485
20876,5233.962788498543
20877,5210.900368808361
20878,6372.647496342603
20879,5441.663031729391
20880,6126.354211409349
20881,8081.265057725078
20882,4057.4827916841873
20883,6930.509314294431
20884,5764.515846712896
20885,5984.28523001437
20886,4607.479386904494
20887,6342.819825231591
20888,6385.2655092408995
20889,5487.54334297782
20890,6750.090739418865
20891,6774.893007498535
20892,4720.806776079953
20893,7227.974047396513
20894,4895.86575940451
20895,5609.527154191066
20896,5411.44410711657
20897,6795.954762832231
20898,5446.71256767396
20899,5317.377588893621
20900,6776.497120175442
20901,4918.134628103986
20902,6463.67601373018
20903,7725.704819551991
20904,7319.734043332344
20905,7037.813705730651
20906,7178.580817307686
20907,7020.8274920900885
20908,4397.964071431389
20909,5598.678466883819
20910,4538.699513228805
20911,6154.372815865791
20912,5920.366969036964
20913,4412.8305148891495
20914,5571.355338767805
20915,3752.0933032177636
20916,4455.218132901682
20917,6927.831914694093
20918,4378.485146843362
20919,5266.856668149212
20920,5605.754288450541
20921,3880.473869941727
20922,4285.201629618958
20923,4025.4552917973106
20924,6493.833006631187
20925,5342.904525285542
20926,6388.126326581242
20927,6246.340135046813
20928,5534.621180762465
20929,5700.229166834853
20930,7327.037561036949
20931,6850.7129673544905
20932,6120.4565158163
20933,5461.3459433950675
20934,6008.2601182660865
20935,5585.437430821774
20936,6859.4945357400165
20937,6765.647986092315
20938,6861.017645739972
20939,5193.584801711821
20940,5368.299282949802
20941,4930.3075932419415
20942,5064.498582174891
20943,4202.282070179747
20944,4575.700133935767
20945,7666.411469240616
20946,6605.781549309471
20947,7017.813917596871
20948,7164.495038390576
20949,4709.583954589966
20950,6440.577623628398
20951,5197.217381837211
20952,3266.380656009186
20953,3705.777104944752
20954,3499.534964196921
20955,6061.939458010407
20956,5499.963238430275
20957,6674.711848911146
20958,6433.177637264731
20959,4527.466166689598
20960,6541.735952979202
20961,5836.677689971993
20962,6772.8133860532225
20963,5808.860260703337
20964,7174.019204247305
20965,3962.429382485354
20966,5310.145931541771
20967,7087.29853246373
20968,5764.040272009451
20969,5840.342739211936
20970,7097.043206451339
20971,5812.4318197703205
20972,7556.970944371747
20973,7786.391606317183
20974,6248.57898568443
20975,5833.746579703526
20976,8265.273299889803
20977,6401.710336476073
20978,6933.9115987552705
20979,4976.514770075232
20980,5400.5665157970825
20981,6990.896916191609
20982,6430.638151430558
20983,7003.950889756859
20984,5622.121471435561
20985,7947.619925300797
20986,3871.5757024311292
20987,7096.092370721327
20988,5491.58181332344
20989,4526.074645662544
20990,6353.257364114835
20991,6534.9725419779315
20992,7020.271116611262
20993,5713.726579785433
20994,6367.229473103717
20995,3931.5081350063947
20996,6894.605368216086
20997,7319.937449923069
20998,5400.656503576213
20999,5800.686998115075
21000,6569.022916517654
21001,6752.7052347580375
21002,7212.425252146835
21003,7387.025961276189
21004,6847.049039143023
21005,5655.790419901159
21006,7118.594802948779
21007,6328.107941485897
21008,3972.4882749515814
21009,5720.3727400891
21010,3838.1305089754446
21011,7423.7479591093415
21012,7229.442373427651
21013,3984.4144684680505
21014,6765.634351194568
21015,7115.582596061514
21016,6820.647460604224
21017,6574.95702505022
21018,6450.271845741365
21019,6587.545674737867
21020,7288.459556565415
21021,5210.931244418744
21022,6314.490098489044
21023,3916.590639590863
21024,7240.566627635929
21025,5646.081100928731
21026,5806.2989212595985
21027,3383.625093802019
21028,6730.36402315474
21029,5320.159812122712
21030,6290.076609251084
21031,6384.89722579349
21032,6915.889784856828
21033,4179.095300678297
21034,6844.779670464591
21035,7344.133290546791
21036,3817.7723253530125
21037,3993.2470858954202
21038,7087.19959025546
21039,7622.842600743935
21040,5932.3561739190645
21041,6480.994108992971
21042,8164.958432041988
21043,4606.5651934486
21044,7295.934149458144
21045,3750.4908613504676
21046,3344.9056993499967
21047,6406.773049159958
21048,4410.47846921289
21049,6373.665080889543
21050,5741.887549381469
21051,5274.392339353421
21052,5830.671884748665
21053,5976.029973464769
21054,6641.8867677448725
21055,6758.442622118578
21056,6617.845039954036
21057,6757.699761697418
21058,5638.359679235597
21059,5314.2750097234375
21060,7432.170529652738
21061,7567.086673648772
21062,5290.391843088105
21063,6300.795531686393
21064,6313.6915989871
21065,6612.549141007735
21066,3845.620656077177
21067,8123.605115049542
21068,6394.343557075632
21069,5432.4237258361045
21070,3707.7196558934143
21071,4320.898667299696
21072,6630.810557778163
21073,5598.283186977064
21074,6609.87288062565
21075,5691.5425362992455
21076,6894.060272023252
21077,4198.179043613144
21078,4357.424220747112
21079,5001.574694581316
21080,5346.331793471925
21081,6267.456423861693
21082,5402.855514968871
21083,7529.300746486013
21084,5382.190107176679
21085,7357.668308183597
21086,6357.132223583152
21087,6602.327936298051
21088,7615.599562553227
21089,8136.453911183071
21090,8100.151372072964
21091,5721.714283203256
21092,5606.111226919069
21093,7197.485101218307
21094,3859.946127067088
21095,6534.699481308168
21096,6820.647460604224
21097,5193.23621726192
21098,6473.015337171535
21099,6320.104600205301
21100,3736.8314907872127
21101,4187.85677443301
21102,6476.59902915077
21103,7329.249415310989
21104,7421.696266717607
21105,7397.733538287872
21106,6432.716227962305
21107,5343.715267872974
21108,3695.011068679587
21109,4954.901354455187
21110,7355.0952518357535
21111,6154.632158216376
21112,7145.746250955983
21113,4336.116865071695
21114,6315.938823612643
21115,6644.988968207014
21116,6879.874971925378
21117,6326.434083870588
21118,5511.92978454726
21119,6915.073005913199
21120,5618.219145897569
21121,6931.8199689043
21122,5798.9942049771735
21123,7187.753491890792
21124,5100.27439041611
21125,6483.614647309851
21126,6294.5939415987705
21127,6483.002202449849
21128,7149.760067060808
21129,6535.061446357329
21130,5621.766993163673
21131,7247.749928193601
21132,7133.9012290917
21133,5578.645770029749
21134,5382.778906293404
21135,6143.655766481681
21136,5807.411812232865
21137,4524.553346187563
21138,6348.692546445738
21139,5177.248651013042
21140,7353.863798654977
21141,6208.330797667976
21142,6390.663847236498
21143,7008.213375573574
21144,4691.570819387974
21145,5324.557532078784
21146,6725.9754869809985
21147,6445.269424123163
21148,4230.562721687566
21149,4551.7401560527105
21150,6754.7360328356635
21151,3813.245964986179
21152,5624.551632496309
21153,7290.262827254872
21154,5492.1147914690255
21155,6012.39251674696
21156,3524.7574442583677
21157,3785.949186722033
21158,5348.581357162785
21159,3331.0598033176666
21160,5636.552865843156
21161,5539.51919671029
21162,6135.276086045478
21163,4236.612954181386
21164,5648.18795724669
21165,5618.49662314308
21166,6859.978116297379
21167,7456.3394311329175
21168,8083.157405098952
21169,6846.749204147287
21170,7790.2847009386805
21171,7286.303426685923
21172,5220.496863866895
21173,7690.118425216134
21174,5696.54046736548
21175,6829.702220070551
21176,5712.954291357841
21177,8496.840873296496
21178,7006.992130116458
21179,6258.435489309766
21180,6975.077398339974
21181,6739.937803341248
21182,7515.549628294168
21183,7144.670249928977
21184,6496.47641171515
21185,6989.32587593227
21186,6269.748382142867
21187,6241.911256419423
21188,6703.931121445915
21189,5012.4202305355275
21190,5082.322488524336
21191,6080.8249249556375
21192,6949.43415716752
21193,7578.664108138189
21194,3755.6678423890703
21195,4628.394117761759
21196,5630.465792985348
21197,7224.898171924858
21198,7281.11914461606
21199,5821.786133674977
21200,6399.917048536715
21201,6695.937237245064
21202,7245.956917814281
21203,5373.556489049976
21204,7733.104138471764
21205,5747.658987447889
21206,5686.133024481754
21207,5789.624311903798
21208,8421.019592346955
21209,3458.2105186346416
21210,5806.744943052597
21211,6978.359352221506
21212,7189.542375767962
21213,6047.1046432012645
21214,6124.925552970411
21215,6517.364437413399
21216,6841.332257875145
21217,4428.583313240639
21218,5583.459774120208
21219,2551.2293505362486
21220,7763.40079375756
21221,5707.496813219562
21222,6990.878282821172
21223,7095.209959698465
21224,7202.754289048583
21225,6287.78975322792
21226,5408.746201021922
21227,6391.822677876089
21228,4156.986653113914
21229,7274.821756635981
21230,8337.421836347501
21231,6790.245469251099
21232,7763.725394499489
21233,6479.907388795768
21234,5577.215316797296
21235,7227.162356691739
21236,3938.64547087219
21237,5706.155945449791
21238,5096.936955325836
21239,4252.560876866261
21240,5355.212494340992
21241,5314.127145337654
21242,6809.214091249864
21243,7240.612709309471
21244,5837.137362146984
21245,6649.465087717753
21246,8148.573000583735
21247,6757.888398140494
21248,6515.549585864794
21249,7339.167205865563
21250,6671.920060667251
21251,6163.878713886054
21252,5446.335630549795
21253,4387.920384093291
21254,5900.783348902825
21255,4431.902418716562
21256,6471.950021747723
21257,6087.839863307627
21258,4315.084125540682
21259,5521.06771130754
21260,4234.284883876555
21261,5247.473782396412
21262,7629.102203405041
21263,3971.691054750229
21264,7096.915208276039
21265,5170.135737039699
21266,5222.981064610531
21267,5804.331253565635
21268,6494.124031417078
21269,7614.440985081577
21270,8085.637426970532
21271,3938.2539873221453
21272,4323.844799943287
21273,6318.5888826434775
21274,6311.918596494615
21275,8023.209721108566
21276,7244.341297311349
21277,3526.5641454883166
21278,6463.536694271606
21279,7177.131248067325
21280,6531.4056256454905
21281,5367.976625711413
21282,4951.1862183106405
21283,5346.774701474293
21284,6879.6952375628225
21285,5977.355637745279
21286,6555.331154313136
21287,5315.982779081791
21288,7257.078603079913
21289,7311.54106808561
21290,3940.0226132309494
21291,8087.608722538
21292,6265.590390304966
21293,7070.510852828235
21294,6995.968649847738
21295,7205.287314251883
21296,5846.0884148463
21297,4350.768219173244
21298,5376.536384498862
21299,3754.4408254652076
21300,4556.901747936516
21301,6481.907174789825
21302,7307.936555905857
21303,5892.795279093961
21304,6234.5723482532585
21305,7040.42309962255
21306,6334.799513353564
21307,6991.51904614248
21308,5753.296357557447
21309,6673.701445036302
21310,6105.107098772123
21311,6355.876126372866
21312,6061.94105345801
21313,6826.796986917807
21314,4416.820521626653
21315,6763.023459435363
21316,6458.185155846432
21317,5355.079360825471
21318,7101.982989061408
21319,7090.87722349716
21320,4424.405005453718
21321,3781.7178881975706
21322,7283.656523077152
21323,7299.799231294638
21324,6249.647869730447
21325,6859.0539455984
21326,8080.765924040083
21327,5919.207756547145
21328,7451.290938791279
21329,6285.000965400751
21330,6966.570182776587
21331,4265.333382419543
21332,7613.002855880539
21333,6878.113308842425
21334,5281.243083544131
21335,6043.879492450814
21336,6294.01019133216
21337,6611.126375430035
21338,7699.23114875265
21339,3825.8534489428516
21340,7643.659996851932
21341,6126.8402875557995
21342,6247.2022130164905
21343,5902.643022843931
21344,4073.0671858357296
21345,5631.93081426366
21346,6847.624849447432
21347,5473.871046096279
21348,5615.968472658104
21349,7690.25037737685
21350,7143.881910362172
21351,8082.235300705789
21352,7638.819167211072
21353,7040.481736422252
21354,5174.104148602721
21355,6460.6751968310045
21356,5605.348389990687
21357,6312.435400243158
21358,5265.984708132707
21359,3968.499981047233
21360,7271.340188653509
21361,5535.778860269778
21362,7325.174018989781
21363,7096.960265414872
21364,4034.2450529410035
21365,6537.372002965839
21366,7250.308985047545
21367,7514.414737009006
21368,4988.6931335163445
21369,4301.457191191779
21370,5513.978233769551
21371,5615.334910864908
21372,6810.826031167529
21373,6384.48865861025
21374,3742.152061389085
21375,7696.824088365781
21376,5507.637308210493
21377,7296.72796854416
21378,7295.542307967163
21379,7170.074390316543
21380,5187.345081635453
21381,4700.503018267232
21382,5952.755004043356
21383,6539.677161423086
21384,6005.400236661886
21385,4494.897879132521
21386,5273.911491012602
21387,7986.451837484027
21388,4711.745080311066
21389,4904.407989828549
21390,4990.80549966157
21391,3743.1930706182648
21392,5796.439467664615
21393,6650.055538640837
21394,6364.340596267663
21395,6715.278015851113
21396,5829.55514818408
21397,7301.825592052324
21398,5563.797858510784
21399,4708.1980932878005
21400,6348.5961549567855
21401,6308.453149768709
21402,6297.832898905915
21403,6147.381478901825
21404,4886.3507226796855
21405,7027.386309833294
21406,6923.665646547667
21407,6426.565392873497
21408,5372.514579411158
21409,5309.743263884241
21410,8143.749517816042
21411,6026.93490822496
21412,5783.807306482898
21413,7205.102127944496
21414,5662.299023118398
21415,7925.387445233331
21416,7035.0928346550045
21417,7024.9352749321715
21418,6491.462287775647
21419,7220.699721484885
21420,4039.492827790347
21421,7629.769040180925
21422,4386.613339100161
21423,7166.49671979261
21424,5259.741271832117
21425,5752.088317041702
21426,6144.63839797917
21427,3758.939054826228
21428,7084.879049039815
21429,6575.959730643868
21430,5886.711822963617
21431,5705.903705695322
21432,4393.948758532436
21433,4603.922640545836
21434,6153.342581731854
21435,6422.889036260115
21436,5320.058718455124
21437,3933.461540596799
21438,7312.730082418336
21439,7408.98579253854
21440,4501.874929942177
21441,8341.477479096902
21442,7427.242973214771
21443,4933.090643581373
21444,8134.871736912595
21445,3781.5371449288937
21446,3686.6506305902426
21447,6574.349647451945
21448,6395.6996826032055
21449,6841.346189142232
21450,5652.035155910251
21451,5814.2730054404365
21452,4439.099161065311
21453,5549.199696284573
21454,4374.850338572914
21455,7282.18987965793
21456,3726.674149635774
21457,8140.692438620165
21458,6431.577619552439
21459,7446.202602846523
21460,6746.729857395041
21461,5457.7553021757585
21462,7145.879034921576
21463,4922.244892138528
21464,4936.054696935078
21465,5470.472306323576
21466,3781.9759772829466
21467,7412.935484940603
21468,3258.792944757851
21469,3778.1565973687248
21470,4641.172166628356
21471,7646.43890066963
21472,5251.662945341307
21473,4548.5511739405865
21474,4215.179147073654
21475,4417.660525890844
21476,5643.595554895792
21477,6416.854834885592
21478,6743.049895645897
21479,6467.745511006712
21480,7077.004647236741
21481,7256.108372407629
21482,6662.92681618383
21483,5437.964211992708
21484,6592.890027459977
21485,4648.470527573149
21486,5403.211210830989
21487,6854.0775894678745
21488,4835.143627676901
21489,8108.258386136643
21490,7027.700521935771
21491,4051.6207931438603
21492,4726.4198825074645
21493,7602.475018545146
21494,6692.762088977472
21495,5809.933865706939
21496,4530.335669529839
21497,7530.707078861455
21498,5070.767925293645
21499,6958.619324738072
21500,5363.850199702018
21501,7507.541217914569
21502,4928.16255069935
21503,7014.9834652250365
21504,5620.1185303468965
21505,5655.379050508219
21506,3880.628162426994
21507,4715.022114554886
21508,7219.707257054507
21509,5819.625448103562
21510,6439.842114253509
21511,8279.17707184629
21512,5468.4717879604295
21513,5331.168914907375
21514,5156.977271385086
21515,5664.756729184
21516,5523.752051137643
21517,7690.118425216134
21518,5170.53672432291
21519,5720.357541123637
21520,3583.2633264567253
21521,5425.253158579905
21522,6658.740764705292
21523,5218.348131712405
21524,5672.394457722797
21525,6082.1350567439495
21526,6378.219609027702
21527,3678.4922389469784
21528,7031.041435420668
21529,6335.517733698825
21530,6992.214061496344
21531,7508.795630397751
21532,4592.000745715709
21533,4641.717259175698
21534,5764.8391230123225
21535,6681.53736540286
21536,4659.2600193235185
21537,6983.799382626649
21538,5638.0725418150105
21539,5408.532739553273
21540,4919.236882635077
21541,5008.523193419508
21542,4865.231799405996
21543,6149.512453943005
21544,6419.375264338969
21545,7961.947102596202
21546,6314.526841305479
21547,3361.3005939444747
21548,8102.350582545665
21549,6819.838496899997
21550,6795.349814572903
21551,6714.508159226224
21552,6580.400143492516
21553,5206.485539442648
21554,3223.184088059528
21555,5322.426645458443
21556,7186.416135132061
21557,6482.3273115494085
21558,7080.010361207737
21559,3248.6212633867344
21560,6939.512414525617
21561,4877.490800530663
21562,7104.3399582197035
21563,8087.424072052028
21564,5503.3107979512815
21565,6280.159383451677
21566,6552.709040438972
21567,6509.731287531727
21568,6040.010002768703
21569,6541.654141088925
21570,4736.474069031958
21571,3223.184088059528
21572,5258.657827128132
21573,6151.0837304465285
21574,5245.987450484362
21575,6716.618913934196
21576,5570.35462870205
21577,6940.541563748283
21578,6153.174694801603
21579,4643.532179004113
21580,7150.067337657917
21581,6406.818317840356
21582,7763.221480645571
21583,6432.733072242108
21584,7296.130672348586
21585,4442.20135866856
21586,6677.7409396357225
21587,4244.883493051532
21588,2570.1200021802156
21589,4102.79210924111
21590,4393.367654861662
21591,3683.8707305257412
21592,6639.39551885339
21593,5625.429151894707
21594,6420.015048147862
21595,6047.021096353541
21596,5966.626388246111
21597,3893.034037451227
21598,6822.694245809513
21599,3795.5605741376717
21600,7040.852947728218
21601,7075.970655116698
21602,5750.631287335204
21603,4739.062439676509
21604,6869.907068829309
21605,3886.978891292659
21606,6952.458420901365
21607,4989.957095724586
21608,4930.786516142013
21609,5558.178844146551
21610,6071.479714626144
21611,6797.7870738609145
21612,4391.398896206998
21613,2903.37398934607
21614,5315.955844152366
21615,4611.135314135122
21616,6568.73120489217
21617,4709.2668919300695
21618,2810.6716327567315
21619,7004.048032975842
21620,6480.870199255231
21621,6869.907068829309
21622,5370.12317983721
21623,5650.88215901249
21624,5638.07997178103
21625,6500.928325800313
21626,6155.530584847328
21627,6292.4747561348995
21628,5478.54982579226
21629,6719.160283802105
21630,5261.28823024834
21631,7298.476340072701
21632,6474.145167861432
21633,5510.258272838998
21634,3880.023095267156
21635,6510.2836962636
21636,6355.571028797237
21637,7328.800971179425
21638,4374.026589114181
21639,6369.102313178455
21640,5707.829620056077
21641,5553.5127618769675
21642,5512.890542267388
21643,5016.558505950167
21644,4316.772551637777
21645,5279.985821791772
21646,6388.384321939839
21647,6864.242256950929
21648,7890.30376519851
21649,3856.213643456681
21650,7867.659175356085
21651,2662.0013618988983
21652,6177.025672385962
21653,5537.26976404574
21654,7001.459641629815
21655,7674.004163699662
21656,7103.258540166778
21657,5358.383927303158
21658,6507.780887718731
21659,7644.443399836138
21660,6562.872771865764
21661,6492.0443958490005
21662,5981.090436625131
21663,4726.499286947494
21664,7273.3961280263
21665,7603.943202776055
21666,7562.6520270222145
21667,7393.056537418885
21668,5758.505499297388
21669,8255.081051982079
21670,4962.834040298066
21671,6676.8479073045855
21672,7860.416683573385
21673,4644.405465983136
21674,5281.801409598885
21675,6782.124830933434
21676,7612.49615060884
21677,6888.106933954427
21678,7551.028146121072
21679,6923.777554894987
21680,4329.047020783887
21681,6850.260968873043
21682,7130.544651886409
21683,5784.541711553023
21684,4969.164328676346
21685,7310.103334811376
21686,5018.513453488481
21687,7382.991354462388
21688,7188.208363427857
21689,6558.480910950801
21690,7113.021201045502
21691,4425.916769679594
21692,5619.502708129843
21693,6350.481513276703
21694,4322.102050401453
21695,6667.699879090613
21696,5840.126715052648
21697,6456.652114042775
21698,6912.20590961195
21699,4550.825547494346
21700,7268.174546491362
21701,5546.74717151259
21702,6979.619463462054
21703,3872.634161712944
21704,3717.0269170544602
21705,4640.211323456751
21706,3812.8445438374033
21707,5701.079699225234
21708,5754.2522034458225
21709,6311.160344450968
21710,7427.235172251419
21711,5512.562877114982
21712,6507.50935376187
21713,6849.56507511102
21714,7322.816137811565
21715,7417.383152598241
21716,5782.322279040967
21717,6442.086328744946
21718,3641.245504984308
21719,7627.597164448369
21720,8146.828444604568
21721,7202.133717141435
21722,5511.05357139096
21723,6182.657131226207
21724,6906.3190144029895
21725,7224.148503166505
21726,4605.715347482575
21727,6665.882193667925
21728,4749.489370505798
21729,6801.502446051162
21730,5204.607606391283
21731,7640.283654215998
21732,4599.495773643336
21733,6680.854926893844
21734,4304.202697300271
21735,6307.509562729236
21736,5389.332650652215
21737,5860.821166594586
21738,6367.020035264839
21739,5839.015940606304
21740,6954.7395617579705
21741,6048.23603160173
21742,5017.143796164842
21743,5027.768096281202
21744,7454.528903444022
21745,6458.340983041266
21746,7552.417533178764
21747,5667.0115451575175
21748,7258.70659445045
21749,6371.158946680424
21750,6153.61700992012
21751,6426.325382880757
21752,3743.529895574725
21753,3617.2572990085896
21754,7275.261304667058
21755,6221.311597516599
21756,5741.670491702362
21757,3798.416084803133
21758,6482.903949454607
21759,6246.15008727123
21760,3842.910153595996
21761,6456.652114042775
21762,5248.19318583823
21763,5694.09637982747
21764,5303.277249825912
21765,5969.892466365668
21766,6224.364791477993
21767,7460.441043195464
21768,7041.125319558841
21769,7803.050093482004
21770,6621.012312898819
21771,3526.132029186281
21772,6595.928788647218
21773,6539.138713803263
21774,6875.80165463697
21775,3242.4567304842626
21776,6388.951654578342
21777,5666.217606254353
21778,7847.1835606819395
21779,7004.446348721042
21780,3806.388161739372
21781,7083.143157793227
21782,5715.263466418796
21783,4174.201559918388
21784,6590.544602495481
21785,6452.3373322141015
21786,7222.904247734128
21787,6927.951819895484
21788,5867.986871116893
21789,8149.297641257594
21790,6708.995014144805
21791,7268.235602927723
21792,7760.46675265655
21793,6310.291877044112
21794,6797.284325060497
21795,8091.0930264563085
21796,6239.2048924326655
21797,4579.2759736944745
21798,6113.889675515606
21799,6749.881032042467
21800,5837.318179111678
21801,7026.201008281227
21802,6256.754806460602
21803,6737.3642349242455
21804,4149.0000161940325
21805,6536.475727290705
21806,7215.2792347010745
21807,5203.109645437701
21808,7393.1914004036025
21809,7349.511001254226
21810,3873.8985291210724
21811,5652.767414559258
21812,3219.869096626407
21813,7485.6973991509285
21814,8120.217231892355
21815,6149.512453943005
21816,5230.266391000563
21817,4607.433503618534
21818,6646.401674471954
21819,5895.478232517728
21820,7372.7212880036
21821,6788.625013921806
21822,7277.473572755192
21823,4601.400134097086
21824,7073.258358845574
21825,6473.101242490784
21826,6481.635268201858
21827,7624.392918218827
21828,5652.523917743674
21829,5726.726874058288
21830,7237.807136147853
21831,7273.29895130638
21832,5763.065708181626
21833,6502.525803788838
21834,5867.827841719326
21835,5479.564421220162
21836,6457.8192644585315
21837,6642.418817451223
21838,4990.553574268697
21839,5795.310754866644
21840,4849.123966073485
21841,6563.100224977852
21842,5722.098105482367
21843,5456.6222437010665
21844,6279.568863011513
21845,6325.86971328769
21846,5814.321964135591
21847,4258.750493931281
21848,5120.889433071195
21849,6945.202139016536
21850,7094.5729895093955
21851,6502.534158870457
21852,7605.05491660931
21853,6463.3597998046425
21854,4694.604611656858
21855,7085.557561660392
21856,6974.514390746478
21857,6415.891617619947
21858,5347.030078997149
21859,6640.658702082863
21860,5891.0157927930695
21861,4070.4896740613035
21862,5604.964199439391
21863,5840.963968355337
